order_date,region,revenue
2024-01-01,South,406.0
2024-01-02,West,467.0
2024-01-03,East,609.0
2024-01-04,East,369.0
2024-01-05,North,550.0
2024-01-06,North,685.0
2024-01-07,North,341.0
2024-01-08,West,561.0
2024-01-09,East,576.0
2024-01-10,East,644.0
2024-01-11,North,407.0
2024-01-12,West,403.0
2024-01-13,West,630.0
2024-01-14,North,608.0
2024-01-15,North,608.0
2024-01-16,North,625.0
2024-01-17,South,508.0
2024-01-18,South,623.0
2024-01-19,South,636.0
2024-01-20,North,520.0
2024-01-21,East,836.0
2024-01-22,North,674.0
2024-01-23,North,480.0
2024-01-24,South,707.0
2024-01-25,South,517.0
2024-01-26,East,734.0
2024-01-27,North,784.0
2024-01-28,South,552.0
2024-01-29,East,772.0
2024-01-30,North,712.0
2024-01-31,East,766.0
2024-02-01,North,901.0
2024-02-02,North,649.0
2024-02-03,West,594.0
2024-02-04,West,583.0
2024-02-05,West,598.0
2024-02-06,South,692.0
2024-02-07,North,748.0
2024-02-08,East,745.0
2024-02-09,South,817.0
2024-02-10,North,725.0
2024-02-11,South,903.0
2024-02-12,North,703.0
2024-02-13,West,1067.0
2024-02-14,North,821.0
2024-02-15,East,649.0
2024-02-16,South,628.0
2024-02-17,South,820.0
2024-02-18,South,741.0
2024-02-19,North,859.0
2024-02-20,West,836.0
2024-02-21,East,776.0
2024-02-22,West,689.0
2024-02-23,West,614.0
2024-02-24,East,748.0
2024-02-25,West,910.0
2024-02-26,North,839.0
2024-02-27,North,669.0
2024-02-28,North,845.0
2024-02-29,South,876.0
2024-03-01,South,729.0
2024-03-02,North,859.0
2024-03-03,West,853.0
2024-03-04,South,715.0
2024-03-05,North,900.0
2024-03-06,South,930.0
2024-03-07,North,999.0
2024-03-08,West,1001.0
2024-03-09,North,715.0
2024-03-10,West,773.0
2024-03-11,East,953.0
2024-03-12,North,958.0
2024-03-13,North,964.0
2024-03-14,West,1370.0
2024-03-15,East,982.0
2024-03-16,East,1055.0
2024-03-17,East,1039.0
2024-03-18,North,1008.0
2024-03-19,South,898.0
2024-03-20,North,1032.0
2024-03-21,West,854.0
2024-03-22,East,924.0
2024-03-23,South,900.0
2024-03-24,North,974.0
2024-03-25,South,1247.0
2024-03-26,South,751.0
2024-03-27,East,1063.0
2024-03-28,East,793.0
2024-03-29,West,935.0
2024-03-30,South,1128.0
2024-03-31,North,1011.0
2024-04-01,East,879.0
2024-04-02,East,928.0
2024-04-03,East,1101.0
2024-04-04,East,937.0
2024-04-05,South,1057.0
2024-04-06,South,1042.0
2024-04-07,South,964.0
2024-04-08,North,1305.0
2024-04-09,North,1129.0
2024-04-10,North,816.0
2024-04-11,East,1087.0
2024-04-12,South,990.0
2024-04-13,South,1178.0
2024-04-14,West,986.0
2024-04-15,North,1073.0
2024-04-16,South,1153.0
2024-04-17,East,1202.0
2024-04-18,North,959.0
2024-04-19,North,1069.0
2024-04-20,North,1058.0
2024-04-21,North,1042.0
2024-04-22,West,1338.0
2024-04-23,West,1180.0
2024-04-24,East,986.0
2024-04-25,West,1253.0
2024-04-26,West,1403.0
2024-04-27,North,1278.0
2024-04-28,West,977.0
2024-04-29,South,1107.0
2024-04-30,West,1322.0
2024-05-01,West,1091.0
2024-05-02,South,1235.0
2024-05-03,North,1280.0
2024-05-04,North,1082.0
2024-05-05,South,1191.0
2024-05-06,West,815.0
2024-05-07,West,1087.0
2024-05-08,North,1185.0
2024-05-09,South,1071.0
2024-05-10,South,1422.0
2024-05-11,North,1060.0
2024-05-12,North,1185.0
2024-05-13,South,1259.0
2024-05-14,West,1422.0
2024-05-15,South,1082.0
2024-05-16,South,1399.0
2024-05-17,East,1267.0
2024-05-18,South,1153.0
2024-05-19,West,1332.0
2024-05-20,West,1306.0
2024-05-21,North,1216.0
2024-05-22,South,1302.0
2024-05-23,South,1253.0
2024-05-24,North,1318.0
2024-05-25,North,1390.0
2024-05-26,East,1506.0
2024-05-27,South,1173.0
2024-05-28,North,1583.0
2024-05-29,North,1098.0
2024-05-30,West,1320.0
2024-05-31,North,1414.0
2024-06-01,North,1383.0
2024-06-02,South,1280.0
2024-06-03,West,1335.0
2024-06-04,North,1307.0
2024-06-05,East,1301.0
2024-06-06,East,1479.0
2024-06-07,North,1426.0
2024-06-08,East,1305.0
2024-06-09,South,1502.0
2024-06-10,East,1436.0
2024-06-11,East,1503.0
2024-06-12,South,1486.0
2024-06-13,North,1317.0
2024-06-14,West,1355.0
2024-06-15,South,1517.0
2024-06-16,North,1506.0
2024-06-17,North,1436.0
2024-06-18,East,1458.0
2024-06-19,East,1603.0
2024-06-20,North,1384.0
2024-06-21,South,1527.0
2024-06-22,North,1442.0
2024-06-23,East,1446.0
2024-06-24,North,1610.0
2024-06-25,East,1582.0
2024-06-26,South,1586.0
2024-06-27,West,1651.0
2024-06-28,North,1503.0
